date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-13,22:32:24.021887,22:32:26.542438,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:32:24.691690', '22:32:24.858177', '22:32:25.026020', '22:32:25.270610', '22:32:25.434803', '22:32:25.679313']"
2025-08-13,22:32:29.623808,22:32:32.058661,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:32:30.144702', '22:32:30.389818', '22:32:30.633917', '22:32:30.878300', '22:32:31.042433', '22:32:31.210919']"
2025-08-13,22:32:34.276378,22:32:36.846405,00082ED4D6,L1-catch,catch,5,8-75KHZ.npz,catch - response,"['22:32:34.865148', '22:32:35.114328', '22:32:35.359102', '22:32:35.606310', '22:32:35.850992', '22:32:36.015728']"
2025-08-13,22:32:38.627422,22:32:42.511895,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,22:32:44.148354,22:32:46.715212,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:32:44.740047', '22:32:45.064602', '22:32:45.309906', '22:32:45.475670', '22:32:45.719905', '22:32:45.884328']"
2025-08-13,22:32:50.739585,22:32:53.317438,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:32:51.407174', '22:32:51.655209', '22:32:51.902100', '22:32:52.146763', '22:32:52.311222', '22:32:52.475642']"
2025-08-13,22:32:55.359736,22:32:57.808298,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:32:55.881149', '22:32:56.126063', '22:32:56.370172', '22:32:56.534787', '22:32:56.779439', '22:32:56.943769']"
2025-08-13,22:32:59.627420,22:33:03.470337,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['22:33:00.321171']
2025-08-13,22:33:04.680897,22:33:08.503021,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,22:33:09.785315,22:33:12.266385,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:33:10.453173', '22:33:10.617782', '22:33:10.782428', '22:33:11.027177', '22:33:11.191556', '22:33:11.436473']"
2025-08-13,22:33:15.149320,22:33:18.974310,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['22:33:16.881546']
2025-08-13,22:33:22.447101,22:33:26.334896,00082ED4D6,L1-catch,catch,6,10-5KHZ.npz,catch - no response,[]
2025-08-13,22:34:53.420351,22:34:57.310533,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:34:53.542570', '22:34:53.707442']"
2025-08-13,22:35:02.646864,22:35:04.684855,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:35:02.679818', '22:35:02.928435', '22:35:03.092845', '22:35:03.417428', '22:35:03.661567', '22:35:03.826241']"
2025-08-13,22:35:05.997153,22:35:08.445645,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:35:06.529252', '22:35:06.773910', '22:35:06.938348', '22:35:07.111558', '22:35:07.357868', '22:35:07.602574']"
2025-08-13,22:35:10.044998,22:35:12.295914,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:35:10.511454', '22:35:10.675787', '22:35:10.840560', '22:35:11.005089', '22:35:11.250415', '22:35:11.415150']"
2025-08-13,22:35:14.066311,22:35:16.627108,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:35:14.590467', '22:35:14.834430', '22:35:15.084199', '22:35:15.328700', '22:35:15.573458', '22:35:15.738787']"
2025-08-13,22:35:18.293486,22:35:20.918664,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:35:18.901058', '22:35:19.146474', '22:35:19.399182', '22:35:19.644081', '22:35:19.809263', '22:35:20.054956']"
2025-08-13,22:35:22.608946,22:35:25.130093,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:35:23.133271', '22:35:23.377821', '22:35:23.622289', '22:35:23.867196', '22:35:24.032772', '22:35:24.278181']"
2025-08-13,22:35:27.256853,22:35:31.168517,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,22:35:33.653871,22:35:36.101242,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:35:34.092844', '22:35:34.418616', '22:35:34.662895', '22:35:34.828470', '22:35:35.073152', '22:35:35.237491']"
2025-08-13,22:35:38.095830,22:35:40.479465,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:35:38.613077', '22:35:38.861415', '22:35:39.025619', '22:35:39.270238', '22:35:39.435062', '22:35:39.600445']"
2025-08-13,22:35:42.435104,22:35:46.270487,00082ED4D6,L1-catch,catch,7,12-25KHZ.npz,catch - no response,[]
2025-08-13,22:35:47.679726,22:35:51.520247,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:35:49.570361', '22:35:49.736749', '22:35:49.901157', '22:35:50.065623']"
2025-08-13,22:35:52.785772,22:35:56.616914,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['22:35:54.675244']
2025-08-13,22:36:00.944239,22:36:04.828757,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['22:36:02.171473']
2025-08-13,22:36:07.508255,22:36:11.356563,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,22:36:13.616588,22:36:17.447249,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:36:13.658893', '22:36:13.824842']"
2025-08-13,22:36:21.530823,22:36:23.345737,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:36:21.583140', '22:36:21.755228', '22:36:21.920104', '22:36:22.084558', '22:36:22.250241', '22:36:22.414903']"
2025-08-13,22:36:25.528396,22:36:29.354154,00082ED4D6,L1-catch,go,4,7KHZ.npz,miss,[]
2025-08-13,22:36:32.555131,22:36:36.445126,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,22:37:19.608633,22:37:21.647825,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:37:19.643364', '22:37:19.808583', '22:37:20.054804', '22:37:20.220965', '22:37:20.466619', '22:37:20.791635']"
2025-08-13,22:37:22.950692,22:37:25.484712,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:37:23.559770', '22:37:23.887386', '22:37:24.131771', '22:37:24.296327', '22:37:24.462610', '22:37:24.634612']"
2025-08-13,22:37:27.118866,22:37:30.966222,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:37:27.969735', '22:37:28.140018']"
2025-08-13,22:37:32.385045,22:37:34.924316,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:37:33.000057', '22:37:33.167133', '22:37:33.331597', '22:37:33.657861', '22:37:33.821921', '22:37:34.067846']"
2025-08-13,22:37:36.864426,22:37:40.696492,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,22:37:41.979598,22:37:45.821440,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['22:37:42.516616']
2025-08-13,22:40:38.360506,22:40:42.192291,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:40:38.394140', '22:40:38.559180']"
2025-08-13,22:49:21.729693,22:49:25.563222,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:49:21.770422', '22:49:21.939035', '22:49:22.111818']"
2025-08-13,22:49:32.451549,22:49:36.289630,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:49:32.498853', '22:49:32.665922', '22:49:32.832563']"
2025-08-13,22:50:04.444752,22:50:06.319524,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:50:04.469787', '22:50:04.638808', '22:50:04.805562', '22:50:04.969732', '22:50:05.134014', '22:50:05.459348']"
2025-08-13,22:50:07.858983,22:50:10.222426,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:50:08.368785', '22:50:08.615258', '22:50:08.779519', '22:50:08.946309', '22:50:09.110876', '22:50:09.355814']"
2025-08-13,22:50:11.758030,22:50:14.310805,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:50:12.271736', '22:50:12.597006', '22:50:12.841944', '22:50:13.006689', '22:50:13.171338', '22:50:13.416003']"
2025-08-13,22:50:16.049145,22:50:18.561215,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:50:16.562739', '22:50:16.808969', '22:50:17.053112', '22:50:17.297437', '22:50:17.461791', '22:50:17.706311']"
2025-08-13,22:50:20.124747,22:50:24.022263,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['22:50:20.810541']
2025-08-13,22:50:27.083266,22:50:29.659006,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:50:27.778724', '22:50:27.943055', '22:50:28.107686', '22:50:28.352787', '22:50:28.517029', '22:50:28.761228']"
2025-08-13,22:50:32.073419,22:50:35.994560,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,22:50:38.693379,22:50:41.081583,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:50:39.216139', '22:50:39.382620', '22:50:39.547266', '22:50:39.792522', '22:50:40.038189', '22:50:40.202416']"
2025-08-13,22:50:45.487859,22:50:47.933973,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:50:46.081813', '22:50:46.327924', '22:50:46.573677', '22:50:46.738358', '22:50:46.903291', '22:50:47.068222']"
2025-08-13,22:50:49.712648,22:50:51.888302,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:50:50.231612', '22:50:50.396870', '22:50:50.561639', '22:50:50.726317', '22:50:50.890501', '22:50:51.055106']"
2025-08-13,22:50:53.834266,22:50:56.253460,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:50:54.351622', '22:50:54.597518', '22:50:54.843037', '22:50:55.007457', '22:50:55.252851', '22:50:55.418717']"
2025-08-13,22:50:58.686310,22:51:01.374535,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:50:59.519784', '22:50:59.766679', '22:51:00.017853', '22:51:00.182495', '22:51:00.347614', '22:51:00.517587']"
2025-08-13,22:51:04.119467,22:51:06.543838,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:51:04.638582', '22:51:04.887360', '22:51:05.051877', '22:51:05.302373', '22:51:05.467112', '22:51:05.713696']"
2025-08-13,22:51:12.009292,22:51:15.865037,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,22:51:18.659817,22:51:20.941196,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:51:19.099194', '22:51:19.265393', '22:51:19.509961', '22:51:19.756283', '22:51:19.920597', '22:51:20.085080']"
2025-08-13,22:51:22.563200,22:51:26.470704,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,22:51:31.348823,22:51:33.778207,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:51:31.963380', '22:51:32.209700', '22:51:32.455627', '22:51:32.624081', '22:51:32.788455', '22:51:32.954063']"
2025-08-13,22:51:36.624806,22:51:39.032356,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:51:37.147555', '22:51:37.473589', '22:51:37.638052', '22:51:37.802615', '22:51:38.047166', '22:51:38.212061']"
2025-08-13,22:51:41.978736,22:51:44.422580,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:51:42.660039', '22:51:42.911346', '22:51:43.075730', '22:51:43.240118', '22:51:43.404664', '22:51:43.568893']"
2025-08-13,22:51:46.336573,22:51:48.674441,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:51:46.862731', '22:51:47.027271', '22:51:47.272570', '22:51:47.436881', '22:51:47.682013', '22:51:47.847449']"
2025-08-13,22:51:51.169286,22:51:55.003248,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,22:51:58.310285,22:52:02.130600,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,22:52:29.901444,22:52:33.751742,00082ED4D6,L1-catch,catch,6,10-5KHZ.npz,catch - no response,"['22:52:29.957372', '22:52:30.122565', '22:52:30.287758']"
2025-08-13,22:52:35.086414,22:52:37.005846,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:52:35.140483', '22:52:35.305088', '22:52:35.549520', '22:52:35.721869', '22:52:35.887253', '22:52:36.132935']"
2025-08-13,22:52:39.181199,22:52:40.937447,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:52:39.210313', '22:52:39.375814', '22:52:39.542406', '22:52:39.713160', '22:52:39.882989', '22:52:40.050205']"
2025-08-13,22:52:43.274073,22:52:47.153391,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,22:52:49.050902,22:52:52.526422,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:52:50.525218', '22:52:50.769386', '22:52:51.013989', '22:52:51.258379', '22:52:51.502830', '22:52:51.667061']"
2025-08-13,22:52:54.218198,22:52:56.754894,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:52:54.828538', '22:52:55.154482', '22:52:55.403361', '22:52:55.567911', '22:52:55.732548', '22:52:55.897223']"
2025-08-13,22:52:59.864063,22:53:03.719355,00082ED4D6,L1-catch,go,4,7KHZ.npz,miss,[]
2025-08-13,22:53:06.354937,22:53:10.239855,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,22:53:12.140668,22:53:16.035965,00082ED4D6,L1-catch,go,4,7KHZ.npz,miss,[]
2025-08-13,22:53:18.703031,22:53:22.612971,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,22:53:45.371457,22:53:49.165338,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:53:45.426464', '22:53:45.593152', '22:53:45.757880', '22:53:45.923196']"
2025-08-13,22:53:51.920032,22:53:54.455573,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:53:52.622741', '22:53:52.868787', '22:53:53.037842', '22:53:53.202139', '22:53:53.446188', '22:53:53.612926']"
2025-08-13,22:53:58.814463,22:54:02.695787,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,22:54:05.774143,22:54:08.382602,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:54:06.451880', '22:54:06.695840', '22:54:06.940777', '22:54:07.185735', '22:54:07.352547', '22:54:07.517244']"
2025-08-13,22:54:10.425399,22:54:12.867423,00082ED4D6,L1-catch,catch,5,8-75KHZ.npz,catch - response,"['22:54:11.030123', '22:54:11.274942', '22:54:11.520335', '22:54:11.685184', '22:54:11.849555', '22:54:12.014209']"
2025-08-13,22:54:15.880495,22:54:19.764885,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,22:54:21.287279,22:54:23.843902,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:54:21.892159', '22:54:22.136767', '22:54:22.382699', '22:54:22.547251', '22:54:22.711830', '22:54:22.956394']"
2025-08-13,22:54:26.514960,22:54:29.108751,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:54:27.266681', '22:54:27.431529', '22:54:27.676308', '22:54:27.841522', '22:54:28.086142', '22:54:28.251360']"
2025-08-13,22:54:31.370348,22:54:35.174174,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,22:54:36.493327,22:54:38.772482,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:54:36.942515', '22:54:37.106803', '22:54:37.352874', '22:54:37.597302', '22:54:37.761925', '22:54:37.926380']"
2025-08-13,22:54:41.826720,22:54:45.661652,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,22:54:51.250304,22:54:53.689516,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:54:51.852544', '22:54:52.017321', '22:54:52.181799', '22:54:52.426573', '22:54:52.671231', '22:54:52.836369']"
2025-08-13,22:54:57.076117,22:55:00.914627,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,22:55:02.286001,22:55:04.620986,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:55:02.831637', '22:55:02.996119', '22:55:03.162602', '22:55:03.327060', '22:55:03.572116', '22:55:03.736405']"
2025-08-13,22:55:07.563979,22:55:09.754543,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:55:08.008762', '22:55:08.173996', '22:55:08.338993', '22:55:08.584250', '22:55:08.748735', '22:55:08.913564']"
2025-08-13,22:55:12.156464,22:55:14.598810,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:55:12.668226', '22:55:12.913391', '22:55:13.158036', '22:55:13.322874', '22:55:13.487680', '22:55:13.732882']"
2025-08-13,22:55:19.316194,22:55:21.698983,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:55:19.921819', '22:55:20.086021', '22:55:20.330353', '22:55:20.494738', '22:55:20.661321', '22:55:20.825775']"
2025-08-13,22:55:24.575992,22:55:28.472596,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,22:55:29.784193,22:55:32.232454,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:55:30.470545', '22:55:30.638770', '22:55:30.885402', '22:55:31.049821', '22:55:31.214056', '22:55:31.379675']"
2025-08-13,22:55:35.007009,22:55:37.304330,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:55:35.532605', '22:55:35.700740', '22:55:35.865154', '22:55:36.109573', '22:55:36.274135', '22:55:36.438743']"
2025-08-13,22:55:39.156686,22:55:41.698406,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:55:39.840638', '22:55:40.087217', '22:55:40.333945', '22:55:40.498660', '22:55:40.664493', '22:55:40.831120']"
2025-08-13,22:55:44.900724,22:55:47.329209,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:55:45.505574', '22:55:45.754543', '22:55:45.919834', '22:55:46.164713', '22:55:46.329214', '22:55:46.493524']"
2025-08-13,22:55:50.000454,22:55:53.875900,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,22:56:08.253155,22:56:12.153855,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:56:08.691974', '22:56:08.936397']"
2025-08-13,22:56:14.001790,22:56:16.569441,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:56:14.602941', '22:56:14.847550', '22:56:15.092702', '22:56:15.258236', '22:56:15.503485', '22:56:15.669213']"
2025-08-13,22:56:21.725674,22:56:24.184574,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:56:22.331261', '22:56:22.576592', '22:56:22.821532', '22:56:22.988855', '22:56:23.155397', '22:56:23.323423']"
2025-08-13,22:56:25.923467,22:56:29.792140,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['22:56:26.944490']
2025-08-13,22:56:31.099879,22:56:34.986497,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,22:56:37.218149,22:56:41.014867,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,22:56:42.313564,22:56:46.135276,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,22:56:48.931961,22:56:51.357734,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:56:49.525459', '22:56:49.691028', '22:56:49.935756', '22:56:50.180232', '22:56:50.344556', '22:56:50.508976']"
2025-08-13,22:56:54.310788,22:56:58.151261,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['22:56:56.756745', '22:56:56.925767', '22:56:57.091721', '22:56:57.257482']"
2025-08-13,22:57:01.182368,22:57:03.733851,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['22:57:01.791989', '22:57:02.038188', '22:57:02.284636', '22:57:02.449348', '22:57:02.693821', '22:57:02.859328']"
2025-08-13,22:57:05.537615,22:57:09.371967,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,23:00:24.582729,23:00:26.562498,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:00:24.698060', '23:00:24.862188', '23:00:25.028098', '23:00:25.193388', '23:00:25.438885', '23:00:25.685105']"
2025-08-13,23:00:28.346163,23:00:32.167281,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['23:00:28.954861']
2025-08-13,23:00:38.204845,23:00:40.188484,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:00:38.479547', '23:00:38.643707', '23:00:38.809416', '23:00:38.974062', '23:00:39.139661', '23:00:39.304108']"
2025-08-13,23:00:41.873656,23:00:45.719235,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['23:00:41.927549', '23:00:43.054244']"
2025-08-13,23:00:49.688470,23:00:52.410475,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:00:50.542284', '23:00:50.787213', '23:00:50.951788', '23:00:51.117350', '23:00:51.281964', '23:00:51.526373']"
2025-08-13,23:00:53.953631,23:00:55.802089,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:00:54.000511', '23:00:54.165245', '23:00:54.334344', '23:00:54.579289', '23:00:54.748571', '23:00:54.913660']"
2025-08-13,23:00:57.619582,23:00:59.612671,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:00:57.649511', '23:00:57.829741', '23:00:58.075779', '23:00:58.240061', '23:00:58.484722', '23:00:58.731022']"
2025-08-13,23:01:03.762036,23:01:07.652280,00082ED4D6,L1-catch,catch,7,12-25KHZ.npz,catch - no response,[]
2025-08-13,23:01:10.394134,23:01:13.626509,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:01:11.638143', '23:01:11.802519', '23:01:12.127222', '23:01:12.373060', '23:01:12.539181', '23:01:12.785116']"
2025-08-13,23:01:19.997288,23:01:23.902250,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['23:01:20.034104']
2025-08-13,23:01:26.203089,23:01:28.654606,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:01:26.742792', '23:01:26.988553', '23:01:27.232866', '23:01:27.397678', '23:01:27.642080', '23:01:27.806847']"
2025-08-13,23:01:30.379361,23:01:32.347674,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:01:30.488431', '23:01:30.652855', '23:01:30.817963', '23:01:30.982289', '23:01:31.231105', '23:01:31.476320']"
2025-08-13,23:01:33.938045,23:01:36.173276,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:01:34.398736', '23:01:34.562970', '23:01:34.728994', '23:01:34.893534', '23:01:35.058288', '23:01:35.307423']"
2025-08-13,23:01:38.127228,23:01:41.946854,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,23:01:48.995775,23:01:52.898294,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,23:01:55.305169,23:01:59.186538,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,23:02:02.568965,23:02:05.243861,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:02:03.184914', '23:02:03.431358', '23:02:03.675658', '23:02:03.840180', '23:02:04.245255', '23:02:04.409506']"
2025-08-13,23:02:07.395228,23:02:09.928086,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:02:08.004284', '23:02:08.251508', '23:02:08.496379', '23:02:08.660894', '23:02:08.905574', '23:02:09.070915']"
2025-08-13,23:02:11.602240,23:02:15.517044,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,23:02:17.076472,23:02:20.958586,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['23:02:18.712518']
2025-08-13,23:02:22.552602,23:02:24.615416,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:02:22.761561', '23:02:22.927665', '23:02:23.092442', '23:02:23.262321', '23:02:23.587935', '23:02:23.752541']"
2025-08-13,23:02:26.548691,23:02:30.366560,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['23:02:26.900963', '23:02:27.065185', '23:02:27.231740']"
2025-08-13,23:02:32.592378,23:02:34.937446,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:02:33.201822', '23:02:33.367804', '23:02:33.533321', '23:02:33.698764', '23:02:33.943129', '23:02:34.107383']"
2025-08-13,23:02:36.601774,23:02:39.301505,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:02:37.370991', '23:02:37.618379', '23:02:37.863250', '23:02:38.028465', '23:02:38.275187', '23:02:38.439361']"
2025-08-13,23:02:41.251325,23:02:43.635601,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:02:41.778650', '23:02:41.944857', '23:02:42.109222', '23:02:42.353949', '23:02:42.518438', '23:02:42.762707']"
2025-08-13,23:02:46.580540,23:02:49.121574,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:02:47.270570', '23:02:47.434699', '23:02:47.681211', '23:02:47.925646', '23:02:48.090012', '23:02:48.254337']"
2025-08-13,23:02:50.987685,23:02:54.857626,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,23:02:58.512659,23:03:01.081870,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:02:59.199073', '23:02:59.445468', '23:02:59.689973', '23:02:59.934804', '23:03:00.099521', '23:03:00.264269']"
2025-08-13,23:03:03.499303,23:03:05.979866,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:03:04.037356', '23:03:04.284227', '23:03:04.529577', '23:03:04.773895', '23:03:04.938001', '23:03:05.102430']"
2025-08-13,23:03:08.827932,23:03:11.222522,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:03:09.367316', '23:03:09.615141', '23:03:09.781060', '23:03:10.030397', '23:03:10.194921', '23:03:10.359404']"
2025-08-13,23:03:14.000430,23:03:17.850309,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-13,23:03:21.206900,23:03:23.763523,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:03:21.802287', '23:03:22.047501', '23:03:22.292082', '23:03:22.536533', '23:03:22.700594', '23:03:22.864781']"
2025-08-13,23:03:26.249106,23:03:28.802638,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['23:03:26.880324', '23:03:27.128210', '23:03:27.372675', '23:03:27.536979', '23:03:27.781453', '23:03:27.946481']"
