date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-06,06:56:11.180894,06:56:13.670362,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:56:12.237830', '06:56:12.480453', '06:56:12.643003', '06:56:12.805559', '06:56:13.048288']"
2025-08-06,06:56:15.703210,06:56:17.419879,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:56:15.718091', '06:56:16.043090', '06:56:16.287810', '06:56:16.532768', '06:56:16.777090']"
2025-08-06,06:56:20.117534,06:56:22.306237,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:56:20.691791', '06:56:20.935583', '06:56:21.181204', '06:56:21.423916', '06:56:21.667015']"
2025-08-06,06:56:24.729761,06:56:28.305353,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['06:56:26.427582', '06:56:26.590694']"
2025-08-06,06:56:30.282939,06:56:31.805159,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:56:30.302673', '06:56:30.467515', '06:56:30.711053', '06:56:30.874467', '06:56:31.038133']"
2025-08-06,06:56:33.771238,06:56:37.361905,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['06:56:34.508890', '06:56:34.672321', '06:56:34.916588', '06:56:35.080263']"
2025-08-06,06:56:40.631547,06:56:44.223449,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['06:56:40.645822', '06:56:40.809348', '06:56:41.132605', '06:56:42.338854']"
2025-08-06,06:56:45.462611,06:56:49.043988,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['06:56:45.476573', '06:56:45.641090', '06:56:47.326711', '06:56:47.490884']"
2025-08-06,06:56:50.438180,06:56:54.004669,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,06:56:56.611910,06:57:04.413017,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['06:56:56.632718', '06:56:56.795506', '06:56:56.960448', '06:56:57.122897', '06:56:57.846414']"
2025-08-06,06:57:05.927453,06:57:09.495514,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,06:57:13.156494,06:57:16.744702,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['06:57:13.176027', '06:57:13.340857', '06:57:13.503422', '06:57:16.073549']"
2025-08-06,06:57:18.560765,06:57:26.855231,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['06:57:18.573812', '06:57:18.738673', '06:57:19.943215', '06:57:20.107285', '06:57:20.270080']"
2025-08-06,06:57:31.790409,06:57:35.437521,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,06:58:32.271342,06:58:35.857618,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['06:58:32.299259', '06:58:32.463577']"
2025-08-06,06:58:40.487784,06:58:42.011680,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['06:58:40.502495', '06:58:40.666175', '06:58:40.828815', '06:58:40.991310', '06:58:41.153782']"
2025-08-06,06:58:44.023622,06:58:45.890617,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['06:58:44.037736', '06:58:44.361945', '06:58:44.686502', '06:58:45.012718', '06:58:45.256272']"
2025-08-06,06:58:47.470702,06:58:51.058520,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['06:58:47.564429', '06:58:47.808329', '06:58:48.131368', '06:58:49.257412']"
2025-08-06,06:59:21.697434,06:59:25.278290,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['06:59:21.711544', '06:59:21.878641', '06:59:22.041452']"
2025-08-06,06:59:27.382143,06:59:30.963247,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['06:59:27.396358', '06:59:27.559201', '06:59:27.721762']"
2025-08-06,06:59:32.262968,06:59:33.969409,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:59:32.276219', '06:59:32.599252', '06:59:32.841756', '06:59:33.086170', '06:59:33.329027']"
2025-08-06,06:59:35.524331,06:59:43.103910,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['06:59:35.777753', '06:59:35.940343', '06:59:36.103006', '06:59:36.346541', '06:59:36.509191']"
2025-08-06,06:59:44.390377,06:59:46.176897,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['06:59:44.803544', '06:59:44.967309', '06:59:45.210857', '06:59:45.373727', '06:59:45.537098']"
2025-08-06,06:59:47.743218,06:59:51.324016,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['06:59:47.758247', '06:59:48.001887', '06:59:48.325120']"
2025-08-06,06:59:52.637283,06:59:54.272766,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:59:52.650473', '06:59:52.974004', '06:59:53.138374', '06:59:53.382563', '06:59:53.626998']"
2025-08-06,06:59:56.599432,06:59:58.385623,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['06:59:57.013888', '06:59:57.178263', '06:59:57.423331', '06:59:57.588721', '06:59:57.751393']"
2025-08-06,07:00:00.847577,07:00:08.601929,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['07:00:01.269353', '07:00:01.431914', '07:00:01.594707', '07:00:01.838590', '07:00:02.001537']"
2025-08-06,07:01:13.140853,07:01:21.188148,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['07:01:13.153934', '07:01:13.317822', '07:01:14.281949', '07:01:14.444725', '07:01:14.607767']"
2025-08-06,07:01:23.734876,07:01:31.211468,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['07:01:23.747148', '07:01:23.910290', '07:01:24.072786', '07:01:24.235991', '07:01:24.399928']"
2025-08-06,07:01:36.117173,07:01:43.597605,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['07:01:36.139566', '07:01:36.303159', '07:01:36.465893', '07:01:36.628874', '07:01:36.791872']"
2025-08-06,07:05:24.876433,07:05:26.398669,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['07:05:24.894214', '07:05:25.057290', '07:05:25.219870', '07:05:25.382750', '07:05:25.625616']"
2025-08-06,07:08:57.502754,07:08:59.142770,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['07:08:57.599809', '07:08:57.762855', '07:08:58.086030', '07:08:58.328987', '07:08:58.492891']"
2025-08-06,07:09:02.191713,07:09:03.756654,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['07:09:02.206120', '07:09:02.449096', '07:09:02.772404', '07:09:02.936834', '07:09:03.099696']"
2025-08-06,07:09:05.767265,07:09:13.847545,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['07:09:05.861032', '07:09:06.025896', '07:09:06.188636', '07:09:06.433370', '07:09:07.237887']"
2025-08-06,07:09:16.347943,07:09:18.286759,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['07:09:16.520896', '07:09:16.844667', '07:09:17.167977', '07:09:17.410735', '07:09:17.653574']"
2025-08-06,07:09:20.528607,07:09:28.111203,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['07:09:20.543980', '07:09:20.706935', '07:09:20.949563', '07:09:21.273045', '07:09:21.516706']"
2025-08-06,07:10:21.270526,07:10:30.518130,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['07:10:21.282696', '07:10:21.445138', '07:10:21.607943', '07:10:23.695834', '07:10:23.939977']"
2025-08-06,07:14:29.851551,07:14:33.442294,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['07:14:29.879104', '07:14:30.043851']"
2025-08-06,07:14:38.012487,07:14:40.760292,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['07:14:39.068459', '07:14:39.231222', '07:14:39.393735', '07:14:39.557035', '07:14:40.120827']"
2025-08-06,07:14:43.397103,07:14:44.928083,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['07:14:43.495065', '07:14:43.738257', '07:14:43.901463', '07:14:44.064179', '07:14:44.226641']"
2025-08-06,07:14:46.752779,07:14:55.621642,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['07:14:46.847019', '07:14:47.010093', '07:14:47.173260', '07:14:47.816730', '07:14:49.021965']"
2025-08-06,07:14:59.967997,07:15:03.535400,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,07:16:25.738160,07:16:27.780378,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['07:16:26.231484', '07:16:26.474281', '07:16:26.637703', '07:16:26.882084', '07:16:27.124854']"
2025-08-06,07:16:29.967056,07:16:33.574323,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['07:16:30.873122', '07:16:31.042119', '07:16:31.205216', '07:16:31.369264']"
2025-08-06,07:16:34.865123,07:16:38.449790,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['07:16:35.762671', '07:16:35.926184', '07:16:36.094339', '07:16:36.256934']"
2025-08-06,07:16:39.875029,07:16:41.412550,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['07:16:39.887782', '07:16:40.055331', '07:16:40.298710', '07:16:40.542119', '07:16:40.785341']"
2025-08-06,07:16:43.794219,07:16:47.377970,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,07:16:50.236453,07:16:51.923922,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['07:16:50.331445', '07:16:50.574303', '07:16:50.817153', '07:16:51.062321', '07:16:51.304975']"
2025-08-06,07:16:54.264446,07:17:02.504450,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['07:16:54.359472', '07:16:54.522491', '07:16:55.566898', '07:16:55.729521', '07:16:55.892033']"
2025-08-06,07:17:04.267813,07:17:05.795388,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['07:17:04.280920', '07:17:04.603870', '07:17:04.767147', '07:17:04.931474', '07:17:05.094258']"
2025-08-06,07:17:08.341247,07:17:15.815608,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['07:17:08.355344', '07:17:08.598496', '07:17:08.841692', '07:17:09.005659', '07:17:09.170927']"
2025-08-06,07:17:19.227853,07:17:21.415509,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['07:17:19.962461', '07:17:20.126524', '07:17:20.290895', '07:17:20.533742', '07:17:20.776495']"
2025-08-06,07:17:23.421145,07:17:27.004582,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['07:17:23.441001', '07:17:25.447618']"
2025-08-06,07:17:29.191189,07:17:31.228359,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['07:17:29.765338', '07:17:29.929358', '07:17:30.091845', '07:17:30.340111', '07:17:30.582820']"
2025-08-06,07:17:34.063983,07:17:42.375641,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['07:17:35.038819', '07:17:35.282722', '07:17:35.445347', '07:17:35.607974', '07:17:35.770723']"
2025-08-06,07:18:12.423013,07:18:13.936121,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['07:18:12.440952', '07:18:12.604151', '07:18:12.847230', '07:18:13.011086', '07:18:13.174536']"
2025-08-06,07:18:16.343699,07:18:18.206969,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['07:18:16.436381', '07:18:17.000396', '07:18:17.164302', '07:18:17.327959', '07:18:17.570893']"
2025-08-06,07:18:20.390816,07:18:22.598989,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['07:18:21.046015', '07:18:21.290048', '07:18:21.536404', '07:18:21.779439', '07:18:21.941911']"
2025-08-06,07:18:25.058936,07:18:33.464904,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['07:18:26.193895', '07:18:26.356490', '07:18:26.519165', '07:18:26.681759', '07:18:26.844387']"
2025-08-06,07:18:36.456218,07:18:40.029299,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['07:18:39.033875']
2025-08-06,07:18:41.549026,07:18:45.137818,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,07:18:46.377845,07:18:48.464274,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['07:18:47.111691', '07:18:47.275869', '07:18:47.439082', '07:18:47.681936', '07:18:47.844588']"
2025-08-06,07:18:51.193439,07:18:53.230416,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['07:18:51.687429', '07:18:51.931988', '07:18:52.178069', '07:18:52.420783', '07:18:52.583506']"
2025-08-06,07:18:57.218216,07:18:59.255682,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['07:18:57.711762', '07:18:57.954727', '07:18:58.199384', '07:18:58.444778', '07:18:58.608661']"
2025-08-06,07:19:01.886518,07:19:03.406585,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['07:19:01.900280', '07:19:02.063092', '07:19:02.309220', '07:19:02.552454', '07:19:02.715196']"
2025-08-06,07:19:06.324177,07:19:09.898172,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['07:19:08.662168', '07:19:08.986094', '07:19:09.229019']"
2025-08-06,07:19:11.331374,07:19:14.917584,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['07:19:11.345577', '07:19:11.518890']"
2025-08-06,07:19:17.008781,07:19:20.658025,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['07:19:19.987858']
2025-08-06,07:19:22.802839,07:19:24.739759,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['07:19:23.298652', '07:19:23.542748', '07:19:23.786226', '07:19:23.949094', '07:19:24.111663']"
2025-08-06,07:19:29.413127,07:19:32.979783,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,07:19:35.868193,07:19:37.383019,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['07:19:35.881319', '07:19:36.044164', '07:19:36.206995', '07:19:36.450033', '07:19:36.692805']"
2025-08-06,07:19:40.157838,07:19:42.196487,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['07:19:40.653503', '07:19:40.897302', '07:19:41.140565', '07:19:41.383534', '07:19:41.546345']"
2025-08-06,07:19:44.518134,07:19:48.085988,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,07:19:50.773357,07:19:54.355639,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['07:19:50.786681', '07:19:50.951031', '07:19:51.113990', '07:19:51.356616']"
2025-08-06,07:19:55.932865,07:19:58.041959,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['07:19:56.587085', '07:19:56.832067', '07:19:57.079968', '07:19:57.242681', '07:19:57.405349']"
2025-08-06,07:20:01.234294,07:20:10.338932,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['07:20:01.729039', '07:20:01.891897', '07:20:02.135192', '07:20:02.699250', '07:20:03.745276']"
2025-08-06,07:20:11.904127,07:20:14.020210,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['07:20:12.639195', '07:20:12.802639', '07:20:12.965524', '07:20:13.128612', '07:20:13.371315']"
2025-08-06,07:20:16.019011,07:20:17.745173,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['07:20:16.032669', '07:20:16.435710', '07:20:16.599322', '07:20:16.843137', '07:20:17.086718']"
2025-08-06,07:20:20.110080,07:20:23.698729,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['07:20:20.770107', '07:20:20.937690', '07:20:21.501210', '07:20:21.743870']"
2025-08-06,07:20:25.261614,07:20:27.227602,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['07:20:25.760789', '07:20:25.925448', '07:20:26.089437', '07:20:26.332618', '07:20:26.575492']"
2025-08-06,07:20:29.769459,07:20:31.710403,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['07:20:30.344205', '07:20:30.509838', '07:20:30.672751', '07:20:30.915650', '07:20:31.078422']"
2025-08-06,07:20:34.707297,07:20:36.225251,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['07:20:34.800269', '07:20:34.963117', '07:20:35.125755', '07:20:35.369517', '07:20:35.533931']"
2025-08-06,07:20:38.995548,07:20:42.583110,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['07:20:39.009198', '07:20:39.180516', '07:20:39.423353']"
2025-08-06,07:20:45.172649,07:20:46.892320,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['07:20:45.367179', '07:20:45.690554', '07:20:45.933448', '07:20:46.096118', '07:20:46.265820']"
2025-08-06,07:20:49.254260,07:20:51.042885,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['07:20:49.508357', '07:20:49.674299', '07:20:49.998300', '07:20:50.161153', '07:20:50.404959']"
2025-08-06,07:20:56.310508,07:20:59.887171,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['07:20:56.404047', '07:20:56.568515', '07:20:59.136361']"
2025-08-06,07:21:09.125710,07:21:16.872297,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['07:21:09.218650', '07:21:09.541865', '07:21:09.785541', '07:21:10.029216', '07:21:10.271897']"
2025-08-06,07:21:18.830386,07:21:22.488488,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['07:21:18.844339', '07:21:20.130630', '07:21:21.815935']"
2025-08-06,07:21:23.952912,07:21:25.661755,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['07:21:24.209117', '07:21:24.371687', '07:21:24.614845', '07:21:24.781183', '07:21:25.024497']"
2025-08-06,07:21:30.441366,07:21:37.926091,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['07:21:30.535597', '07:21:30.778534', '07:21:30.942011', '07:21:31.185808', '07:21:31.349952']"
2025-08-06,07:21:40.236511,07:21:43.890186,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['07:21:42.813695', '07:21:42.977128', '07:21:43.219852']"
2025-08-06,07:21:45.846493,07:21:47.355284,00082ED4D6,L1-catch,catch,6,10-5KHZ.npz,catch - response,"['07:21:45.860428', '07:21:46.103097', '07:21:46.265692', '07:21:46.428419', '07:21:46.591044']"
2025-08-06,07:21:48.736029,07:21:52.303477,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,07:21:54.497622,07:21:58.073004,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['07:21:55.072015', '07:21:55.235532']"
2025-08-06,07:21:59.261460,07:22:02.832700,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,07:22:09.036840,07:22:16.513739,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['07:22:09.048856', '07:22:09.211661', '07:22:09.455642', '07:22:09.619260', '07:22:09.784857']"
2025-08-06,07:22:18.559623,07:22:20.395328,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['07:22:19.052780', '07:22:19.216710', '07:22:19.380032', '07:22:19.542822', '07:22:19.785813']"
2025-08-06,07:22:24.786901,07:22:26.625084,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['07:22:25.120045', '07:22:25.362647', '07:22:25.607216', '07:22:25.851915', '07:22:26.014777']"
2025-08-06,07:22:29.858296,07:22:38.783998,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,fa,"['07:22:29.951791', '07:22:30.114881', '07:22:31.162994', '07:22:31.405736', '07:22:32.210033']"
2025-08-06,07:22:40.922785,07:22:44.570019,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,07:23:13.943199,07:23:15.483863,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['07:23:13.960516', '07:23:14.123266', '07:23:14.286205', '07:23:14.529130', '07:23:14.852060']"
2025-08-06,07:23:19.436296,07:23:23.009349,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['07:23:19.529944', '07:23:19.772635']"
2025-08-06,07:23:26.855884,07:23:30.519783,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['07:23:27.030268', '07:23:27.192713', '07:23:29.440076', '07:23:29.845814']"
2025-08-06,08:17:55.300309,08:17:58.953173,00082ECFD2,L1-catch,go,4,7KHZ.npz,miss,['08:17:55.315335']
2025-08-06,08:18:50.427848,08:18:54.090744,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['08:18:50.446888', '08:18:50.770710']"
2025-08-06,08:18:55.825731,08:18:59.485737,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['08:18:55.843840', '08:18:56.007772', '08:18:56.170643']"
2025-08-06,08:21:15.872628,08:21:17.840978,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['08:21:16.131481', '08:21:16.294000', '08:21:16.536891', '08:21:16.861670', '08:21:17.185423']"
2025-08-06,08:21:21.021116,08:21:24.599848,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['08:21:21.114415', '08:21:21.357313', '08:21:21.519998', '08:21:21.763292']"
2025-08-06,08:22:06.185099,08:22:09.760595,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,cr,"['08:22:06.198945', '08:22:06.524349']"
2025-08-06,08:22:11.404203,08:22:13.040694,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['08:22:11.498084', '08:22:11.822361', '08:22:11.985145', '08:22:12.228113', '08:22:12.396946']"
2025-08-06,08:22:17.412871,08:22:19.117464,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['08:22:17.505359', '08:22:17.828490', '08:22:18.071468', '08:22:18.235738', '08:22:18.478743']"
2025-08-06,08:22:21.677365,08:22:23.212241,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['08:22:21.692287', '08:22:21.935307', '08:22:22.098004', '08:22:22.345212', '08:22:22.588113']"
2025-08-06,08:22:25.912805,08:22:27.447521,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['08:22:26.005796', '08:22:26.168664', '08:22:26.331306', '08:22:26.495469', '08:22:26.738489']"
2025-08-06,08:22:32.713421,08:22:34.501446,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['08:22:32.808596', '08:22:33.051543', '08:22:33.294809', '08:22:33.618920', '08:22:33.862519']"
2025-08-06,08:22:37.001326,08:22:38.637078,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['08:22:37.014121', '08:22:37.180719', '08:22:37.423661', '08:22:37.746804', '08:22:37.990875']"
2025-08-06,08:22:40.515758,08:22:48.758954,00082ECFD2,L1-catch,no-go,8,14KHZ.npz,fa,"['08:22:40.611224', '08:22:40.936261', '08:22:41.180434', '08:22:41.506642', '08:22:42.152725']"
2025-08-06,08:23:02.663161,08:23:06.235214,00082ED4D6,L1-catch,go,4,7KHZ.npz,miss,[]
2025-08-06,08:23:07.475381,08:23:11.043520,00082ED4D6,L1-catch,go,4,7KHZ.npz,miss,[]
2025-08-06,08:23:13.228478,08:23:16.797594,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,08:23:21.885628,08:23:25.543584,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,08:23:49.537443,08:23:51.578909,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['08:23:49.959077', '08:23:50.201694', '08:23:50.527850', '08:23:50.691377', '08:23:50.934145']"
2025-08-06,08:23:53.399512,08:23:56.980386,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['08:23:54.615378', '08:23:54.778154', '08:23:54.940756']"
2025-08-06,08:23:58.459611,08:24:02.036868,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,08:24:03.907564,08:24:05.424966,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['08:24:03.921916', '08:24:04.090389', '08:24:04.334451', '08:24:04.577287', '08:24:04.739948']"
2025-08-06,08:24:09.730495,08:24:11.649314,00082ED4D6,L1-catch,catch,5,8-75KHZ.npz,catch - response,"['08:24:10.304670', '08:24:10.548655', '08:24:10.711822', '08:24:10.874688', '08:24:11.037414']"
2025-08-06,08:24:14.384860,08:24:16.322338,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['08:24:14.718441', '08:24:14.965360', '08:24:15.208254', '08:24:15.451782', '08:24:15.694702']"
2025-08-06,08:24:17.983045,08:24:21.557777,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['08:24:19.840744']
2025-08-06,08:24:22.952385,08:24:24.814686,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['08:24:23.446124', '08:24:23.609447', '08:24:23.774264', '08:24:23.941473', '08:24:24.184406']"
2025-08-06,08:24:30.623427,08:24:32.559747,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['08:24:31.117859', '08:24:31.360693', '08:24:31.527477', '08:24:31.690817', '08:24:31.933581']"
2025-08-06,08:24:34.836582,08:24:38.404858,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,08:24:40.183009,08:24:43.750611,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,[]
2025-08-06,08:24:46.211393,08:24:49.781540,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,['08:24:46.705923']
2025-08-06,08:24:52.799871,08:24:54.992525,00082ED4D6,L1-catch,go,4,7KHZ.npz,hit,"['08:24:53.459593', '08:24:53.704507', '08:24:53.948577', '08:24:54.111668', '08:24:54.354503']"
2025-08-06,08:24:57.311029,08:25:00.983321,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['08:25:00.145686', '08:25:00.309776']"
2025-08-06,08:25:03.260512,08:25:06.833910,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['08:25:04.075758', '08:25:04.239503']"
2025-08-06,08:25:09.250938,08:25:12.831243,00082ED4D6,L1-catch,no-go,8,14KHZ.npz,cr,"['08:25:09.272223', '08:25:09.435662']"
2025-08-06,08:50:11.849066,08:50:14.448058,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['08:50:12.027774', '08:50:12.271093', '08:50:12.513802', '08:50:12.677707', '08:50:13.802672']"
2025-08-06,08:50:16.900054,08:50:20.474506,00082ECFD2,L1-catch,catch,6,10-5KHZ.npz,catch - no response,"['08:50:16.912356', '08:50:17.075280', '08:50:17.318324']"
2025-08-06,08:52:08.515738,08:52:10.155878,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['08:52:08.532287', '08:52:08.695350', '08:52:08.938322', '08:52:09.261301', '08:52:09.505649']"
2025-08-06,08:52:12.388408,08:52:13.951931,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['08:52:12.561760', '08:52:12.804438', '08:52:12.967348', '08:52:13.131634', '08:52:13.294290']"
2025-08-06,08:52:16.870524,08:52:18.409453,00082ECFD2,L1-catch,go,4,7KHZ.npz,hit,"['08:52:16.964278', '08:52:17.207372', '08:52:17.371787', '08:52:17.534678', '08:52:17.777567']"
